age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
-0.4819649775097905,0.5236264569573753,0.886315876093155,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
-0.674208369561936,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
1.3443472469855913,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-1.347060241744445,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.38584328148371777,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
-0.674208369561936,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
-1.0586951536662268,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.1541799857447486
-0.19359988943157233,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9085663506564345
-0.7703300655880087,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
1.2482255509595186,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-1.5393036337965904,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
0.6714953748030822,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
0.6714953748030822,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
0.2870085906987913,-0.7142478260635394,2.339654258101638,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.5780866735358632,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,2.940371380257029,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-3.945850400209733
1.2482255509595186,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.53628942851991
0.2870085906987913,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.19359988943157233,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
2.497807599298464,-1.9521221090844543,-0.5670225059153279,5.661692632314352,-1.9427861145762642,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.8493580397478773
0.5753736787770094,-0.7142478260635394,0.886315876093155,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-1.2509385457183722,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.337809209356116
-1.2509385457183722,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1664014112268997
1.9210774231420276,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1846320504134007
0.5753736787770094,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-0.06298654798114645,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.811487337895338
1.2482255509595186,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
1.055982158907373,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.3222692468218529,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
1.5365906390377366,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.3222692468218529,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.38584328148371777,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
1.5365906390377366,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5344562146975873
-0.7703300655880087,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1861597285986696
0.2870085906987913,-0.09531068455308209,5.973000213122845,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.53628942851991
-0.9625734576401541,-0.7142478260635394,3.0663234491058793,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
-0.38584328148371777,-0.7142478260635394,1.2496504715952756,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
